905.1699237774957,-512.1205025076057,1040.0,119.5
914.2133516570668,-522.5159783699943,1053.0,119.75
915.3888518001518,-528.4999999999998,1057.0,119.99999999999999
913.0741290010462,-532.4890937371212,1057.0,120.25
915.0501683889003,-539.005741464268,1062.0,120.50000000000001
914.4084218375458,-544.0158435859832,1064.0,120.75
912.0260079470476,-548.0005117042978,1064.0,121.0
914.755701620053,-555.0873862317577,1070.0,121.24999999999999
914.882896351941,-560.6409599402131,1073.0,121.5
913.2782896452347,-565.1537540021076,1074.0,121.74999999999999
915.0438957527838,-571.782886107628,1079.0,122.0
912.5403196185871,-575.7700626729448,1079.0,122.25
906.6458042488523,-577.5970789728353,1075.0,122.49999999999999
910.0042120274727,-585.3343780201693,1082.0,122.75
913.3122484925668,-593.1119091313645,1089.0,123.00000000000001
910.7156237182099,-597.0913269471863,1089.0,123.25000000000001
910.6033176973477,-602.7151879607675,1092.0,123.5
910.4592254712869,-608.3494051564645,1095.0,123.75000000000001
915.2574801007661,-617.3489654317043,1104.0,124.0
913.3816727855434,-621.8994451030509,1105.0,124.25
915.6041955590596,-629.277329223489,1111.0,124.49999999999999
916.9579827434546,-636.1163870574742,1116.0,124.75
913.3545293822261,-639.5377265314161,1115.0,124.99999999999999
911.3719755604338,-644.0940320815527,1116.0,125.25
909.3670340040086,-648.6452015291197,1117.0,125.5
909.7744337827789,-654.9438751795637,1121.0,125.74999999999999
908.526084683066,-660.0828383244472,1123.0,126.0
912.8952920307905,-669.3625219475749,1132.0,126.24999999999999
908.3582524974556,-672.1497490290155,1130.0,126.5
904.6155545282074,-675.5084740442741,1129.0,126.75
903.256761863488,-680.6527911849668,1131.0,127.00000000000001
909.8302888970732,-691.8510283330281,1143.0,127.25
907.596221293173,-696.4230747859764,1144.0,127.50000000000001
907.7116306579323,-702.8254374795475,1148.0,127.74999999999999
907.000377401337,-708.6263580998327,1151.0,128.0
909.3970059599026,-716.9107933007879,1158.0,128.25
910.1732864193575,-723.9845224095513,1163.0,128.5
910.9050762524859,-731.078615510981,1168.0,128.75
908.4836289431992,-735.6755371372598,1169.0,129.0
907.5881788643215,-741.5306450752688,1172.0,129.25
905.8872608971835,-746.7558306060946,1174.0,129.49999999999997
904.9268363504619,-752.6197053311481,1177.0,129.75
900.1022206647991,-755.2754413816838,1175.0,130.0
899.8510818736017,-761.7801719990541,1179.0,130.25
895.7582274768364,-765.0498009329563,1178.0,130.5
897.7145064950987,-773.5203066683263,1185.0,130.75
895.8402717244301,-778.7420674117324,1187.0,131.00000000000003
893.9375310925041,-783.9621741539819,1189.0,131.25
896.4999977844354,-793.1561977142379,1197.0,131.5
893.7767353239161,-797.7262358689994,1198.0,131.75
893.2600802238279,-804.2949888433476,1202.0,132.0
891.222625494146,-809.5296361513401,1204.0,132.25
894.3174095506805,-819.4909218377959,1213.0,132.5
893.6704939832294,-826.1005073135898,1217.0,132.75
894.4455770802456,-834.0839943564355,1223.0,133.0
890.7976961661759,-837.9787971691369,1223.0,133.24999999999997
887.132855748028,-841.8576460734608,1223.0,133.5
883.4511255990811,-845.7204672217154,1223.0,133.75
883.349274815864,-853.0404789236484,1228.0,133.99999999999997
882.4839942991741,-859.6778465249497,1232.0,134.25
879.4378038071059,-864.2211228817162,1233.0,134.5
875.6585681435108,-868.0501552542091,1233.0,134.75000000000003
875.3981951089459,-875.3981951089457,1238.0,135.0
